engine,test,threads,time_s,tps,qps,latency_avg_ms
InnoDB,oltp_write_only_batched,8, 220 ,8,417.60,2505.60
InnoDB,oltp_write_only_batched,8, 230 ,8,479.70,2878.20
InnoDB,oltp_write_only_batched,8, 240 ,8,432.40,2594.40
InnoDB,oltp_write_only_batched,8, 250 ,8,435.60,2613.60
InnoDB,oltp_write_only_batched,8, 260 ,8,427.80,2564.40
InnoDB,oltp_write_only_batched,8, 270 ,8,429.10,2576.99
InnoDB,oltp_write_only_batched,8, 280 ,8,422.10,2532.61
InnoDB,oltp_write_only_batched,8, 290 ,8,465.90,2795.40
InnoDB,oltp_write_only_batched,8, 300 ,8,390.50,2343.00
InnoDB,oltp_read_write_batched,8, 10 ,8,416.95,8354.24
InnoDB,oltp_read_write_batched,8, 20 ,8,463.50,9270.01
InnoDB,oltp_read_write_batched,8, 30 ,8,376.00,7519.99
InnoDB,oltp_read_write_batched,8, 40 ,8,479.00,9580.01
InnoDB,oltp_read_write_batched,8, 50 ,8,460.70,9214.00
InnoDB,oltp_read_write_batched,8, 60 ,8,516.50,10330.00
InnoDB,oltp_read_write_batched,8, 70 ,8,510.70,10211.29
InnoDB,oltp_read_write_batched,8, 80 ,8,460.50,9212.70
InnoDB,oltp_read_write_batched,8, 90 ,8,482.50,9650.03
InnoDB,oltp_read_write_batched,8, 100 ,8,417.90,8357.98
InnoDB,oltp_read_write_batched,8, 110 ,8,478.40,9568.02
InnoDB,oltp_read_write_batched,8, 120 ,8,521.40,10427.98
InnoDB,oltp_read_write_batched,8, 130 ,8,391.00,7820.00
InnoDB,oltp_read_write_batched,8, 140 ,8,494.50,9890.00
InnoDB,oltp_read_write_batched,8, 150 ,8,435.70,8713.21
InnoDB,oltp_read_write_batched,8, 160 ,8,567.70,11354.81
InnoDB,oltp_read_write_batched,8, 170 ,8,471.40,9427.99
InnoDB,oltp_read_write_batched,8, 180 ,8,444.20,8883.99
InnoDB,oltp_read_write_batched,8, 190 ,8,415.80,8316.01
InnoDB,oltp_read_write_batched,8, 200 ,8,458.90,9178.00
InnoDB,oltp_read_write_batched,8, 210 ,8,463.70,9273.95
InnoDB,oltp_read_write_batched,8, 220 ,8,517.81,10356.11
InnoDB,oltp_read_write_batched,8, 230 ,8,496.10,9921.45
InnoDB,oltp_read_write_batched,8, 240 ,8,503.70,10074.50
InnoDB,oltp_read_write_batched,8, 250 ,8,599.10,11982.00
InnoDB,oltp_read_write_batched,8, 260 ,8,428.80,8571.99
InnoDB,oltp_read_write_batched,8, 270 ,8,501.50,10034.02
InnoDB,oltp_read_write_batched,8, 280 ,8,466.30,9322.09
InnoDB,oltp_read_write_batched,8, 290 ,8,496.00,9923.91
InnoDB,oltp_read_write_batched,8, 300 ,8,293.50,5870.00
TidesDB,oltp_read_only_batched,8, 10 ,8,2515.58,40257.95
TidesDB,oltp_read_only_batched,8, 20 ,8,2496.84,39948.26
TidesDB,oltp_read_only_batched,8, 30 ,8,2501.09,40017.84
TidesDB,oltp_read_only_batched,8, 40 ,8,2491.61,39865.01
TidesDB,oltp_read_only_batched,8, 50 ,8,2495.60,39927.80
TidesDB,oltp_read_only_batched,8, 60 ,8,2505.59,40092.66
TidesDB,oltp_read_only_batched,8, 70 ,8,2506.41,40100.32
TidesDB,oltp_read_only_batched,8, 80 ,8,2482.60,39720.65
TidesDB,oltp_read_only_batched,8, 90 ,8,2439.00,39025.92
TidesDB,oltp_read_only_batched,8, 100 ,8,2487.90,39807.21
TidesDB,oltp_read_only_batched,8, 110 ,8,2484.39,39750.11
TidesDB,oltp_read_only_batched,8, 120 ,8,2468.60,39497.98
TidesDB,oltp_read_only_batched,8, 130 ,8,2496.10,39935.85
TidesDB,oltp_read_only_batched,8, 140 ,8,2498.60,39977.92
TidesDB,oltp_read_only_batched,8, 150 ,8,2496.40,39945.19
TidesDB,oltp_read_only_batched,8, 160 ,8,2490.49,39845.50
TidesDB,oltp_read_only_batched,8, 170 ,8,2452.44,39241.39
TidesDB,oltp_read_only_batched,8, 180 ,8,2481.21,39697.79
TidesDB,oltp_read_only_batched,8, 190 ,8,2388.35,38211.35
TidesDB,oltp_read_only_batched,8, 200 ,8,2315.79,37055.77
TidesDB,oltp_read_only_batched,8, 210 ,8,2412.41,38597.12
TidesDB,oltp_read_only_batched,8, 220 ,8,2366.20,37857.27
TidesDB,oltp_read_only_batched,8, 230 ,8,2360.59,37772.53
TidesDB,oltp_read_only_batched,8, 240 ,8,2411.06,38574.37
TidesDB,oltp_read_only_batched,8, 250 ,8,2419.00,38706.33
TidesDB,oltp_read_only_batched,8, 260 ,8,2388.30,38211.89
TidesDB,oltp_read_only_batched,8, 270 ,8,2409.03,38546.87
TidesDB,oltp_read_only_batched,8, 280 ,8,2387.31,38196.23
TidesDB,oltp_read_only_batched,8, 290 ,8,2285.16,36561.05
TidesDB,oltp_read_only_batched,8, 300 ,8,2436.83,38989.58
TidesDB,oltp_write_only_batched,8, 10 ,8,2314.21,13886.68
TidesDB,oltp_write_only_batched,8, 20 ,8,2262.81,13577.16
TidesDB,oltp_write_only_batched,8, 30 ,8,2308.20,13850.19
TidesDB,oltp_write_only_batched,8, 40 ,8,2309.59,13856.62
TidesDB,oltp_write_only_batched,8, 50 ,8,2280.31,13683.15
TidesDB,oltp_write_only_batched,8, 60 ,8,2365.10,14188.81
TidesDB,oltp_write_only_batched,8, 70 ,8,2289.25,13735.08
TidesDB,oltp_write_only_batched,8, 80 ,8,2315.65,13895.03
TidesDB,oltp_write_only_batched,8, 90 ,8,2342.50,14055.11
TidesDB,oltp_write_only_batched,8, 100 ,8,2287.60,13725.88
TidesDB,oltp_write_only_batched,8, 110 ,8,2293.31,13759.74
TidesDB,oltp_write_only_batched,8, 120 ,8,2270.99,13625.25
TidesDB,oltp_write_only_batched,8, 130 ,8,2212.71,13277.34
TidesDB,oltp_write_only_batched,8, 140 ,8,2268.80,13611.97
TidesDB,oltp_write_only_batched,8, 150 ,8,2256.80,13540.31
TidesDB,oltp_write_only_batched,8, 160 ,8,2275.14,13650.91
TidesDB,oltp_write_only_batched,8, 170 ,8,2264.77,13589.41
TidesDB,oltp_write_only_batched,8, 180 ,8,2293.50,13760.07
TidesDB,oltp_write_only_batched,8, 190 ,8,2215.60,13294.10
TidesDB,oltp_write_only_batched,8, 200 ,8,2276.60,13659.80
TidesDB,oltp_write_only_batched,8, 210 ,8,2300.10,13801.60
TidesDB,oltp_write_only_batched,8, 220 ,8,2329.49,13976.76
TidesDB,oltp_write_only_batched,8, 230 ,8,2221.70,13329.23
TidesDB,oltp_write_only_batched,8, 240 ,8,2299.32,13796.51
TidesDB,oltp_write_only_batched,8, 250 ,8,2304.00,13824.20
TidesDB,oltp_write_only_batched,8, 260 ,8,2366.00,14196.00
TidesDB,oltp_write_only_batched,8, 270 ,8,2360.28,14161.60
TidesDB,oltp_write_only_batched,8, 280 ,8,2227.12,13363.19
TidesDB,oltp_write_only_batched,8, 290 ,8,2260.20,13560.80
TidesDB,oltp_write_only_batched,8, 300 ,8,2072.29,12432.64
TidesDB,oltp_read_write_batched,8, 10 ,8,1052.07,21086.54
TidesDB,oltp_read_write_batched,8, 20 ,8,1052.30,21074.57
TidesDB,oltp_read_write_batched,8, 30 ,8,1030.30,20663.30
TidesDB,oltp_read_write_batched,8, 40 ,8,1028.01,20592.44
TidesDB,oltp_read_write_batched,8, 50 ,8,1058.50,21219.19
TidesDB,oltp_read_write_batched,8, 60 ,8,1047.09,20983.30
TidesDB,oltp_read_write_batched,8, 70 ,8,1080.02,21630.86
TidesDB,oltp_read_write_batched,8, 80 ,8,1093.50,21912.48
TidesDB,oltp_read_write_batched,8, 90 ,8,1081.00,21660.61
TidesDB,oltp_read_write_batched,8, 100 ,8,1082.59,21700.41
TidesDB,oltp_read_write_batched,8, 110 ,8,1077.60,21604.09
TidesDB,oltp_read_write_batched,8, 120 ,8,1079.30,21621.10
TidesDB,oltp_read_write_batched,8, 130 ,8,1096.31,21982.97
TidesDB,oltp_read_write_batched,8, 140 ,8,1089.40,21844.25
TidesDB,oltp_read_write_batched,8, 150 ,8,1086.30,21759.19
TidesDB,oltp_read_write_batched,8, 160 ,8,1061.79,21291.19
TidesDB,oltp_read_write_batched,8, 170 ,8,1083.21,21705.93
TidesDB,oltp_read_write_batched,8, 180 ,8,1082.80,21705.38
TidesDB,oltp_read_write_batched,8, 190 ,8,1096.90,21969.54
TidesDB,oltp_read_write_batched,8, 200 ,8,1082.00,21672.39
TidesDB,oltp_read_write_batched,8, 210 ,8,1087.00,21789.49
TidesDB,oltp_read_write_batched,8, 220 ,8,1076.10,21557.99
TidesDB,oltp_read_write_batched,8, 230 ,8,1093.29,21913.62
TidesDB,oltp_read_write_batched,8, 240 ,8,1059.41,21225.87
TidesDB,oltp_read_write_batched,8, 250 ,8,1066.70,21390.23
TidesDB,oltp_read_write_batched,8, 260 ,8,1053.00,21111.71
TidesDB,oltp_read_write_batched,8, 270 ,8,1077.50,21592.46
TidesDB,oltp_read_write_batched,8, 280 ,8,1089.30,21831.11
TidesDB,oltp_read_write_batched,8, 290 ,8,1089.79,21839.06
TidesDB,oltp_read_write_batched,8, 300 ,8,1075.71,21535.45
